X [ m ], Y [ m ], Z [ m ], Area [ m^2 ], Mass Flow [ kg s^-1 ], Pressure [ Pa ], Temperature [ K ]
1.37854907661676406860e-02, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 2.84016782314822080480e-10, 3.79898267510725418106e-07, 1.10632675781250000000e+04, 9.27390136718750000000e+02
1.37582812458276748657e-02, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 1.15352630225551422427e-10, 1.32346826831053476781e-07, 7.29041943359375000000e+03, 9.43048950195312500000e+02
1.37582812458276748657e-02, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 2.53919052450868321102e-10, 3.24842204690867220052e-07, 1.10660351562500000000e+04, 9.32119934082031250000e+02
1.37342233210802078247e-02, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 1.01107476557782405280e-10, 1.11076289499578706454e-07, 5.72206982421875000000e+03, 9.46321655273437500000e+02
1.37342233210802078247e-02, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 2.22562010487870054476e-10, 2.68360963673330843449e-07, 1.05056748046875000000e+04, 9.36720642089843750000e+02
1.37133449316024780273e-02, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 8.70928329455011862592e-11, 8.96350869084017176647e-08, 4.40343261718750000000e+03, 9.49918090820312500000e+02
1.37133449316024780273e-02, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 1.91712368202701100017e-10, 2.12830300938549044076e-07, 1.02383916015625000000e+04, 9.41285217285156250000e+02
1.36955156922340393066e-02, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 7.39037997465885609927e-11, 6.83781991028808988631e-08, 4.99871972656250000000e+03, 9.54056152343750000000e+02
1.36955156922340393066e-02, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 1.62680133253267911186e-10, 1.59615112238498113584e-07, 1.13767236328125000000e+04, 9.47491333007812500000e+02
1.36804999783635139465e-02, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 6.19092069276128142974e-11, 4.80494932730834989343e-08, 7.58930712890625000000e+03, 9.60604797363281250000e+02
1.36804999783635139465e-02, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 1.36277128470752018075e-10, 1.10036204148400429403e-07, 1.36538808593750000000e+04, 9.58030273437500000000e+02
1.36679997667670249939e-02, 4.10000007832422852516e-04, 6.09999988228082656860e-04, 2.81256910122928971418e-11, 1.91053359799298050348e-08, 9.02639843750000000000e+03, 9.63963867187500000000e+02
1.36679997667670249939e-02, 4.10000007832422852516e-04, 6.00999977905303239822e-04, 6.19114412514498724249e-11, 4.31498037301025760826e-08, 1.48183574218750000000e+04, 9.63972229003906250000e+02
1.40777193009853363037e-02, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 3.03094965792283232986e-10, 3.73943407794286031276e-07, 1.59271259765625000000e+04, 9.41467468261718750000e+02
1.40505088493227958679e-02, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 3.39038214169917750951e-10, 4.24670787424474838190e-07, 1.53562343750000000000e+04, 9.35108093261718750000e+02
1.40203740447759628296e-02, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 3.70929037485367985028e-10, 4.79467814784584334120e-07, 1.48624082031250000000e+04, 9.26705749511718750000e+02
1.39877656474709510803e-02, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 3.96212646025517756243e-10, 5.42795874025614466518e-07, 1.44344970703125000000e+04, 9.17889465332031250000e+02
1.39533579349517822266e-02, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 4.12444384201293701153e-10, 6.05313744017621502280e-07, 1.40773037109375000000e+04, 9.10248046875000000000e+02
1.39180002734065055847e-02, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 4.18082513053974480499e-10, 6.48427715077559696510e-07, 1.37970683593750000000e+04, 9.04913269042968750000e+02
1.38826426118612289429e-02, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 4.12455375409237490203e-10, 6.58803344322222983465e-07, 1.36493154296875000000e+04, 9.02706298828125000000e+02
1.38482339680194854736e-02, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 3.96201627061998351564e-10, 6.34341063232568558306e-07, 1.38028789062500000000e+04, 9.03606567382812500000e+02
1.38156265020370483398e-02, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 3.70945552052859284231e-10, 5.81310132474754936993e-07, 1.42818095703125000000e+04, 9.07136352539062500000e+02
1.37854907661676406860e-02, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 3.39021699602426451747e-10, 5.09792755565285915509e-07, 1.49010126953125000000e+04, 9.12465393066406250000e+02
1.37582812458276748657e-02, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 3.03094965792283232986e-10, 4.29688441272446652874e-07, 1.54913642578125000000e+04, 9.18572082519531250000e+02
1.37342233210802078247e-02, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 2.65665101029100014784e-10, 3.48490971191495191306e-07, 1.60716582031250000000e+04, 9.24765380859375000000e+02
1.37133449316024780273e-02, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 2.28840890681425435105e-10, 2.70601702823114464991e-07, 1.69901855468750000000e+04, 9.31121704101562500000e+02
1.36955156922340393066e-02, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 1.94186028368292795676e-10, 1.98038577536863158457e-07, 1.84870527343750000000e+04, 9.39269531250000000000e+02
1.36804999783635139465e-02, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 1.62669627767897395643e-10, 1.31624830146392923780e-07, 2.01256093750000000000e+04, 9.52691040039062500000e+02
1.36679997667670249939e-02, 4.10000007832422852516e-04, 5.90188661590218544006e-04, 7.39016972617356771025e-11, 5.00125025837405701168e-08, 2.08199824218750000000e+04, 9.60258544921875000000e+02
1.40777193009853363037e-02, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 3.57197771361228433307e-10, 4.52855374533100984991e-07, 1.94868164062500000000e+04, 9.35142333984375000000e+02
1.40505088493227958679e-02, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 3.99556887575869268403e-10, 5.19356490258360281587e-07, 1.87171972656250000000e+04, 9.27498474121093750000e+02
1.40203740447759628296e-02, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 4.37140268427782530125e-10, 5.94969264966493938118e-07, 1.80262421875000000000e+04, 9.17700805664062500000e+02
1.39877656474709510803e-02, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 4.66937044585336025193e-10, 6.81843403071979992092e-07, 1.74185644531250000000e+04, 9.07665405273437500000e+02
1.39533579349517822266e-02, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 4.86066131788476241127e-10, 7.62327204029134009033e-07, 1.69280761718750000000e+04, 8.99236022949218750000e+02
1.39180002734065055847e-02, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 4.92710705568555340506e-10, 8.13226222362573025748e-07, 1.65947929687500000000e+04, 8.93516967773437500000e+02
1.38826426118612289429e-02, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 4.86079121397864355458e-10, 8.21746141355106374249e-07, 1.64816660156250000000e+04, 8.91171752929687500000e+02
1.38482339680194854736e-02, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 4.66924054975947910862e-10, 7.87116960054845549166e-07, 1.67398632812500000000e+04, 8.92308410644531250000e+02
1.38156265020370483398e-02, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 4.37159752841864701622e-10, 7.17366560820664744824e-07, 1.73960449218750000000e+04, 8.96485412597656250000e+02
1.37854907661676406860e-02, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 3.99537430917362712535e-10, 6.25029940692911623046e-07, 1.82950820312500000000e+04, 9.02669921875000000000e+02
1.37582812458276748657e-02, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 3.57197771361228433307e-10, 5.22631466992606874555e-07, 1.93094902343750000000e+04, 9.09711669921875000000e+02
1.37342233210802078247e-02, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 3.13086584435851023045e-10, 4.19874254475871566683e-07, 2.04110039062500000000e+04, 9.16944091796875000000e+02
1.37133449316024780273e-02, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 2.69689215404156357181e-10, 3.22429542620739084668e-07, 2.16946796875000000000e+04, 9.24486083984375000000e+02
1.36955156922340393066e-02, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 2.28848454075780693984e-10, 2.32007536737910413649e-07, 2.31368417968750000000e+04, 9.34030578613281250000e+02
1.36804999783635139465e-02, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 1.91706331365004700729e-10, 1.48504355479417426977e-07, 2.43742519531250000000e+04, 9.49441406250000000000e+02
1.36679997667670249939e-02, 4.10000007832422852516e-04, 5.77351776883006095886e-04, 8.70932354013476128785e-11, 5.42399405389915045816e-08, 2.48435410156250000000e+04, 9.58089172363281250000e+02
1.40777193009853363037e-02, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 4.14678624771624981804e-10, 5.34225648607389302924e-07, 2.22400839843750000000e+04, 9.29625366210937500000e+02
1.40505088493227958679e-02, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 4.63854288312859353027e-10, 6.17336240793520119041e-07, 2.13974960937500000000e+04, 9.21064514160156250000e+02
1.40203740447759628296e-02, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 5.07485609091418155003e-10, 7.14780469479592284188e-07, 2.06138613281250000000e+04, 9.10270690917968750000e+02
1.39877656474709510803e-02, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 5.42077327470025238654e-10, 8.25690221972763538361e-07, 1.99039316406250000000e+04, 8.99267700195312500000e+02
1.39533579349517822266e-02, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 5.64284730053543626127e-10, 9.24517735256813466549e-07, 1.93227207031250000000e+04, 8.89991699218750000000e+02
1.39180002734065055847e-02, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 5.71998504117487982512e-10, 9.83797690423671156168e-07, 1.89490039062500000000e+04, 8.83573364257812500000e+02
1.38826426118612289429e-02, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 5.64299829086678528256e-10, 9.90814100987336132675e-07, 1.88699199218750000000e+04, 8.80777770996093750000e+02
1.38482339680194854736e-02, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 5.42062228436890336525e-10, 9.46007844504492823035e-07, 1.92309746093750000000e+04, 8.81979675292968750000e+02
1.38156265020370483398e-02, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 5.07508257641120508197e-10, 8.59370572925399756059e-07, 2.00420605468750000000e+04, 8.86794738769531250000e+02
1.37854907661676406860e-02, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 4.63831667518732615463e-10, 7.46017008168564643711e-07, 2.11406914062500000000e+04, 8.93922851562500000000e+02
1.37582812458276748657e-02, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 4.14678624771624981804e-10, 6.21220124230603687465e-07, 2.24049042968750000000e+04, 9.01990417480468750000e+02
1.37342233210802078247e-02, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 3.63469032649277323799e-10, 4.96924144499644171447e-07, 2.37623574218750000000e+04, 9.10298095703125000000e+02
1.37133449316024780273e-02, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 3.13088055481358651377e-10, 3.79766447622387204319e-07, 2.51541855468750000000e+04, 9.19001708984375000000e+02
1.36955156922340393066e-02, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 2.65675148547472872451e-10, 2.70597809048922499642e-07, 2.64088046875000000000e+04, 9.29736206054687500000e+02
1.36804999783635139465e-02, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 2.22556043039112694260e-10, 1.67442024689989921171e-07, 2.73157402343750000000e+04, 9.46580261230468750000e+02
1.36679997667670249939e-02, 4.10000007832422852516e-04, 5.62319240998476743698e-04, 1.01108413308459432756e-10, 5.85694053256702318322e-08, 2.76403222656250000000e+04, 9.55974548339843750000e+02
1.40777193009853363037e-02, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 4.73105443710153394932e-10, 6.15939995896042091772e-07, 2.46131679687500000000e+04, 9.24737915039062500000e+02
1.40505088493227958679e-02, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 5.29209787103468443092e-10, 7.16008003109891433269e-07, 2.37793222656250000000e+04, 9.15537536621093750000e+02
1.40203740447759628296e-02, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 5.78988634813981661864e-10, 8.35027265111421002075e-07, 2.29587988281250000000e+04, 9.04039611816406250000e+02
1.39877656474709510803e-02, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 6.18454176759541951469e-10, 9.69483494372980203480e-07, 2.21810644531250000000e+04, 8.92158325195312500000e+02
1.39533579349517822266e-02, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 6.43790576404512648878e-10, 1.08693598122044932097e-06, 2.15291542968750000000e+04, 8.81817016601562500000e+02
1.39180002734065055847e-02, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 6.52591203298413802258e-10, 1.15546913548314478248e-06, 2.11273710937500000000e+04, 8.74284118652343750000e+02
1.38826426118612289429e-02, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 6.43807729350243107547e-10, 1.16147225526219699532e-06, 2.10952617187500000000e+04, 8.70791320800781250000e+02
1.38482339680194854736e-02, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 6.18436968302660261543e-10, 1.10620101168024120852e-06, 2.15559902343750000000e+04, 8.72178527832031250000e+02
1.38156265020370483398e-02, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 5.79014391988152965496e-10, 1.00195256891311146319e-06, 2.24936152343750000000e+04, 8.77919982910156250000e+02
1.37854907661676406860e-02, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 5.29183974418145908203e-10, 8.67123674197500804439e-07, 2.37405625000000000000e+04, 8.86264099121093750000e+02
1.37582812458276748657e-02, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 4.73105443710153394932e-10, 7.20130287845677230507e-07, 2.51461054687500000000e+04, 8.95564208984375000000e+02
1.37342233210802078247e-02, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 4.14680567661918075828e-10, 5.75147169001866132021e-07, 2.65679296875000000000e+04, 9.05043029785156250000e+02
1.37133449316024780273e-02, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 3.57201129785877924405e-10, 4.38993339457738329656e-07, 2.78642109375000000000e+04, 9.14862426757812500000e+02
1.36955156922340393066e-02, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 3.03107872134944500431e-10, 3.10981960183198680170e-07, 2.88300996093750000000e+04, 9.26475585937500000000e+02
1.36804999783635139465e-02, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 2.53913445824593964062e-10, 1.86309549121688178275e-07, 2.94340488281250000000e+04, 9.44019531250000000000e+02
1.36679997667670249939e-02, 4.10000007832422852516e-04, 5.44997688848525285721e-04, 1.15354253926724936719e-10, 6.20534379436321614776e-08, 2.96492460937500000000e+04, 9.53732482910156250000e+02
1.40777193009853363037e-02, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 5.29189692066722727759e-10, 6.93073957336309831589e-07, 2.66993925781250000000e+04, 9.20700622558593750000e+02
1.40505088493227958679e-02, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 5.91944937511357238691e-10, 8.09430275694467127323e-07, 2.59264062500000000000e+04, 9.11128662109375000000e+02
1.40203740447759628296e-02, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 6.47624842642358089506e-10, 9.47778403315169271082e-07, 2.51093359375000000000e+04, 8.99168762207031250000e+02
1.39877656474709510803e-02, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 6.91768864413688788773e-10, 1.10327755464822985232e-06, 2.42920292968750000000e+04, 8.86439270019531250000e+02
1.39533579349517822266e-02, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 7.20108639384875459655e-10, 1.23899280879413709044e-06, 2.35906289062500000000e+04, 8.74853393554687500000e+02
1.39180002734065055847e-02, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 7.29952653877319335152e-10, 1.31761089505744166672e-06, 2.31771269531250000000e+04, 8.66018432617187500000e+02
1.38826426118612289429e-02, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 7.20127846243201474863e-10, 1.32235936689539812505e-06, 2.31980058593750000000e+04, 8.61917480468750000000e+02
1.38482339680194854736e-02, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 6.91749602044211542307e-10, 1.25531869343831203878e-06, 2.37459785156250000000e+04, 8.63813659667968750000e+02
1.38156265020370483398e-02, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 6.47653652929847112318e-10, 1.13240480459353420883e-06, 2.47834433593750000000e+04, 8.70696594238281250000e+02
1.37854907661676406860e-02, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 5.91916127223868215879e-10, 9.77026047621620818973e-07, 2.61280371093750000000e+04, 8.80339721679687500000e+02
1.37582812458276748657e-02, 4.10000007832422852516e-04, 5.25406503584235906601e-04, 5.29189692066722727759e-10, 8.10396159067749977112e-07, 2.75852285156250000000e+04, 8.90902526855468750000e+02
